769.299479182, 0-0
832.086273943, 0-2
922.721356936, 0-4
921.870836081, 0-6
925.843763434, 0-8
940.886332465, 0-10
919.231865126, 0-12
930.546836644, 0-14
925.602404457, 0-16
839.683583626, 2-2
955.321616967, 2-4
913.509977733, 2-6
786.711438682, 2-8
924.539317927, 2-10
931.708557611, 2-12
909.735238156, 2-14
872.479390858, 2-16
769.568404984, 4-4
929.863873544, 4-6
900.172521262, 4-8
945.982805754, 4-10
936.264829318, 4-12
881.327398577, 4-14
890.137533493, 4-16
914.94659637, 6-6
927.181778734, 6-8
889.923232309, 6-10
929.427933376, 6-12
906.897599765, 6-14
896.509505428, 6-16
912.382843469, 8-8
891.206874558, 8-10
881.02891713, 8-12
903.251965966, 8-14
905.743916654, 8-16
877.951599674, 10-10
923.668317334, 10-12
878.802566448, 10-14
913.930868677, 10-16
922.071587381, 12-12
915.91279202, 12-14
874.358239871, 12-16
903.776935047, 14-14
901.264087687, 14-16
928.488936251, 16-16
